unique_id,CC_1,CC_2,CC_3,SA_1,SA_2,SA_3,SA_4,SA_5,SA_score_1,SA_score_2,SA_score_3,SA_score_4,SA_score_5,Unambiguous
test_158,10001,nan,nan,10000,nan,nan,nan,nan,0.9,0,0,0,0,TRUE
test_159,10001,nan,nan,10000,nan,nan,nan,nan,0.8,0,0,0,0,TRUE
test_160,10001,nan,nan,10000,nan,nan,nan,nan,0.7,0,0,0,0,TRUE
test_161,10001,nan,nan,10000,nan,nan,nan,nan,0.6,0,0,0,0,TRUE
test_162,10001,nan,nan,10000,nan,nan,nan,nan,0.5,0,0,0,0,TRUE
test_163,10001,nan,nan,10000,nan,nan,nan,nan,0.4,0,0,0,0,TRUE
test_164,10001,nan,nan,10000,nan,nan,nan,nan,0.3,0,0,0,0,TRUE
test_165,10000,nan,nan,10000,nan,nan,nan,nan,0.2,0,0,0,0,TRUE
test_166,10000,nan,nan,10000,nan,nan,nan,nan,0.1,0,0,0,0,TRUE
test_167,10000,nan,nan,20000,nan,nan,nan,nan,0.9,0,0,0,0,TRUE
test_168,10000,nan,nan,20000,nan,nan,nan,nan,0.8,0,0,0,0,TRUE
test_169,10000,nan,nan,20000,nan,nan,nan,nan,0.7,0,0,0,0,TRUE
test_170,10000,nan,nan,30000,nan,nan,nan,nan,0.6,0,0,0,0,TRUE
test_171,20000,nan,nan,10000,nan,nan,nan,nan,0.5,0,0,0,0,TRUE
test_172,20000,nan,nan,10000,nan,nan,nan,nan,0.4,0,0,0,0,TRUE
test_173,20000,nan,nan,20000,nan,nan,nan,nan,0.3,0,0,0,0,TRUE
test_174,20000,nan,nan,20000,nan,nan,nan,nan,0.2,0,0,0,0,TRUE
test_175,20000,nan,nan,20000,nan,nan,nan,nan,0.1,0,0,0,0,TRUE
test_176,20000,nan,nan,20000,nan,nan,nan,nan,0.9,0,0,0,0,TRUE
test_177,20000,nan,nan,20000,nan,nan,nan,nan,0.8,0,0,0,0,TRUE
test_178,20000,nan,nan,20000,nan,nan,nan,nan,0.7,0,0,0,0,TRUE
test_179,20000,nan,nan,20000,nan,nan,nan,nan,0.6,0,0,0,0,TRUE
test_180,20000,nan,nan,20000,nan,nan,nan,nan,0.5,0,0,0,0,TRUE
test_181,20000,nan,nan,30000,nan,nan,nan,nan,0.4,0,0,0,0,TRUE
test_182,20000,nan,nan,30000,nan,nan,nan,nan,0.3,0,0,0,0,TRUE
test_183,20000,nan,nan,30000,nan,nan,nan,nan,0.2,0,0,0,0,TRUE
test_184,20000,nan,nan,30000,nan,nan,nan,nan,0.1,0,0,0,0,TRUE
test_185,20000,nan,nan,30000,nan,nan,nan,nan,0.9,0,0,0,0,TRUE
test_186,30000,nan,nan,20000,nan,nan,nan,nan,0.8,0,0,0,0,TRUE
test_187,30000,nan,nan,20000,nan,nan,nan,nan,0.7,0,0,0,0,TRUE
test_188,30000,nan,nan,20000,nan,nan,nan,nan,0.6,0,0,0,0,TRUE
test_189,30000,nan,nan,20000,nan,nan,nan,nan,0.5,0,0,0,0,TRUE
test_190,30000,nan,nan,30000,nan,nan,nan,nan,0.4,0,0,0,0,TRUE
test_191,30000,nan,nan,30000,nan,nan,nan,nan,0.3,0,0,0,0,TRUE
test_192,30000,nan,nan,30000,nan,nan,nan,nan,0.2,0,0,0,0,TRUE
test_193,30000,nan,nan,30000,nan,nan,nan,nan,0.1,0,0,0,0,TRUE
test_194,30000,nan,nan,30000,nan,nan,nan,nan,0.9,0,0,0,0,TRUE
test_195,30000,nan,nan,30000,nan,nan,nan,nan,0.8,0,0,0,0,TRUE
test_196,30000,nan,nan,30000,nan,nan,nan,nan,0.7,0,0,0,0,TRUE
