unique_id,CC_1,CC_2,CC_3,SA_1,SA_2,SA_3,SA_4,SA_5,SA_score_1,SA_score_2,SA_score_3,SA_score_4,SA_score_5
test_047,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_048,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0,0,0,0
test_049,11111,22222,33333,11111,00000,00000,00000,00000,0.7,0,0,0,0
test_050,11111,22222,33333,11111,00000,00000,00000,00000,0.6,0,0,0,0
test_051,11111,22222,33333,11111,00000,00000,00000,00000,0.5,0,0,0,0
test_052,11111,22222,33333,11111,00000,00000,00000,00000,0.4,0,0,0,0
test_053,11111,22222,33333,11111,00000,00000,00000,00000,0.3,0,0,0,0
test_054,11111,22222,33333,11111,00000,00000,00000,00000,0.2,0,0,0,0
test_055,11111,22222,33333,11111,00000,00000,00000,00000,0.1,0,0,0,0
test_056,11111,22222,33333,11111,00000,00000,00000,00000,0,0,0,0,0
