unique_id,CC_1,CC_2,CC_3,SA_1,SA_2,SA_3,SA_4,SA_5,SA_score_1,SA_score_2,SA_score_3,SA_score_4,SA_score_5
test_057,11111,22222,33333,11111,00000,00000,00000,00000,1,0,0,0,0
test_058,11111,22222,33333,00000,00000,00000,00000,00000,0.95,0,0,0,0
test_059,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_060,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_061,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_062,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_063,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_064,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_065,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_066,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_067,11111,22222,33333,11111,00000,00000,00000,00000,0.95,0,0,0,0
test_068,11111,22222,33333,00000,00000,00000,00000,00000,0.9,0,0,0,0
test_069,11111,22222,33333,00000,00000,00000,00000,00000,0.9,0,0,0,0
test_070,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_071,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_072,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_073,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_074,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_075,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_076,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_077,11111,22222,33333,11111,00000,00000,00000,00000,0.9,0,0,0,0
test_078,11111,22222,33333,00000,00000,00000,00000,00000,0.8,0,0,0,0
test_079,11111,22222,33333,00000,00000,00000,00000,00000,0.8,0,0,0,0
test_080,11111,22222,33333,00000,00000,00000,00000,00000,0.8,0,0,0,0
test_081,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0,0,0,0
test_082,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0,0,0,0
test_083,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0,0,0,0
test_084,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0,0,0,0
test_085,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0,0,0,0
test_086,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0,0,0,0
test_087,11111,22222,33333,11111,00000,00000,00000,00000,0.8,0,0,0,0
test_088,11111,22222,33333,00000,00000,00000,00000,00000,0.7,0,0,0,0
test_089,11111,22222,33333,00000,00000,00000,00000,00000,0.7,0,0,0,0
test_090,11111,22222,33333,00000,00000,00000,00000,00000,0.7,0,0,0,0
test_091,11111,22222,33333,00000,00000,00000,00000,00000,0.7,0,0,0,0
test_092,11111,22222,33333,11111,00000,00000,00000,00000,0.7,0,0,0,0
test_093,11111,22222,33333,11111,00000,00000,00000,00000,0.7,0,0,0,0
test_094,11111,22222,33333,11111,00000,00000,00000,00000,0.7,0,0,0,0
test_095,11111,22222,33333,11111,00000,00000,00000,00000,0.7,0,0,0,0
test_096,11111,22222,33333,11111,00000,00000,00000,00000,0.7,0,0,0,0
test_097,11111,22222,33333,11111,00000,00000,00000,00000,0.7,0,0,0,0
test_098,11111,22222,33333,00000,00000,00000,00000,00000,0.6,0,0,0,0
test_099,11111,22222,33333,00000,00000,00000,00000,00000,0.6,0,0,0,0
test_100,11111,22222,33333,00000,00000,00000,00000,00000,0.6,0,0,0,0
test_101,11111,22222,33333,00000,00000,00000,00000,00000,0.6,0,0,0,0
test_102,11111,22222,33333,00000,00000,00000,00000,00000,0.6,0,0,0,0
test_103,11111,22222,33333,11111,00000,00000,00000,00000,0.6,0,0,0,0
test_104,11111,22222,33333,11111,00000,00000,00000,00000,0.6,0,0,0,0
test_105,11111,22222,33333,11111,00000,00000,00000,00000,0.6,0,0,0,0
test_106,11111,22222,33333,11111,00000,00000,00000,00000,0.6,0,0,0,0
test_107,11111,22222,33333,11111,00000,00000,00000,00000,0.6,0,0,0,0
test_108,11111,22222,33333,00000,00000,00000,00000,00000,0.5,0,0,0,0
