unique_id,CC_1,CC_2,CC_3,SA_1,SA_2,SA_3,SA_4,SA_5,SA_score_1,SA_score_2,SA_score_3,SA_score_4,SA_score_5
test_158,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_159,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_160,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_161,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_162,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_163,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_164,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_165,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_166,10000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_167,10000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_168,10000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_169,10000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_170,10000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_171,20000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_172,20000,00000,00000,10000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_173,20000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_174,20000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_175,20000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_176,20000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_177,20000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_178,20000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_179,20000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_180,20000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_181,20000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_182,20000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_183,20000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_184,20000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_185,20000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_186,30000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_187,30000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_188,30000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_189,30000,00000,00000,20000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_190,30000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_191,30000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_192,30000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_193,30000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_194,30000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_195,30000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
test_196,30000,00000,00000,30000,00000,00000,00000,00000,0.9,0.8,0.7,0.6,0.5
